order_id,driver_id
612418825209,281619614169
612435334302,694058811510
612481662700,102595518630
612558498180,155485604774
612607589419,799405813411
612696517210,579029162213
612702169705,793150083485
612793401910,581698638144
612808777318,978653319668
612862120601,825144558878
612870354218,119413677359
612875574113,641810536949
612892055414,958321809211
612934726705,884903953858
613042061506,900389076621
613062835906,333092518943
613115143605,441390486279
613128719416,462405146854
613162169505,867643972193
613267734613,656539776230
613368718311,421635438314
613484866413,812569203376
613681856817,875849084841
613686021511,100995600755
613720989901,854263966935
613761786901,692327265963
613911018613,684086970999
614099390501,387046769071
614170098060,128355112335
614174353105,782960252040
614421416404,361093869305
614516346707,697766307442
614524646170,915627209428
614854071600,158667677934
614866136214,127138717567
614920421160,340664816409
614957133911,109292035269
615114782301,280514876880
615117550120,148509896518
615165980100,814622697925
615406101110,197941452751
615585760407,417508188637
615706280309,555985791825
615811770012,997340084111
615841521616,300704303705
615841649307,538352141451
616058000316,669899103828
616103258609,320395157695
616215858014,138957254200
616286960016,198479543181
616304301602,232476030920
616392623912,669899103828
616418494407,996326998494
616572453213,582505577992
616593590700,381383918104
616594228619,621491787152
616603077306,624115252932
616694415114,491817588961
616920249317,259186636053
616954635711,679886052313
616972305412,446312811712
616973806817,466345238126
617003930618,365029402560
617126532304,300720840651
617153154400,205076981535
617277475513,341967380567
617326985514,670879894542
617329713209,308640691442
617386274610,122444448603
617756783412,976955382074
617948051800,212988753602
617991962140,729230978855
618031794317,857222207300
618260468706,176201794340
618315628001,665161316799
618519503508,469421943140
618584402906,650493242851
618877445117,763482347065
618920004409,222952039644
619096376216,352194994816
619193101913,805902791850
619279537010,620828118493
619310130918,471482163768
619405030315,100680487454
619459369203,626430250300
619470896017,706373456701
619481392020,727746919350
619754761217,152296209407
619831037401,135096360551
620001108000,216215882219
620016169120,838359798887
620102597718,142682764512
620110146410,814622697925
620118056916,963642004300
620147864819,558300061869
620215333610,937643398470
620227544706,413600252167
620426675512,258105691190
620520889604,821120972682
620544279000,728262086402
620632319802,439210638760
620752519511,543680171485
620788277006,405464536316
620794640516,175860680751
620901731213,315817591137
620934049212,794605711686
620975351019,817870447679
621264240706,112674682810
621310274208,283612965463
621389313100,129660651632
621747956201,275561067480
621778953001,391356305418
621800937017,874356304579
621827526214,478619453795
621897842415,636321331695
621913377913,680123549695
621946020707,992084864505
621962784103,702687777066
622097260100,839945800235
622112689017,354430422403
622136916604,832577414020
622216994018,601978395850
622230425070,370707534009
622240321118,299859778020
622274077019,614096405838
622416765160,614826876660
622696076304,376052169952
622772269190,722169982040
622901181914,381772856026
622925761612,803738347158
623075276813,221994880820
623190430107,751898867931
623238538070,509960837742
623324206102,630710845440
623341835813,269328211560
623416264818,829546367764
623429716205,942741104762
623528412201,223618349700
623647264601,428950173355
623828090901,180912832331
623829113301,114528828148
624043363812,796130807088
624086558010,719156396976
624127878905,244713621878
624281819812,488670512313
624397890110,294661493753
624522927202,853850168736
624549829201,420407614301
624876191315,931409786057
625073986812,281906827782
625184713901,340671890336
625250681800,694058811510
625304368140,282097665278
625307673502,923488914253
625313018313,743734196556
625323282519,459426915082
625460192002,108212754051
625521740519,394720751493
625536032906,990754393962
625655251400,291847206217
625769988908,529020575630
625778358207,884174946046
625804290410,219035351732
625835989512,860046384910
625946706515,326152769961
625953506300,189753991470
625956393009,185786898104
626047412503,370409134898
626107502016,831760044248
626224293807,364555592181
626406055710,465390829640
626406688610,763482599607
626495492918,487504606407
626529606914,491817588961
626595936700,457196033941
626613164407,633698337626
626636968911,271606323631
626665231513,662379198850
626750583702,768893490929
626757881312,281760903755
626763204303,593442257838
626775675119,662819608598
626828112904,395187854079
626892520013,586098019358
627100167816,613128182106
627286218507,367772860584
627441838110,765635573317
627541385601,961905640208
627636373905,503130245024
627907301013,427070112396
628004393317,853661054140
628132799911,592641058910
628289024111,879256576695
628323803300,978579638140
628416888911,991152529164
628543982030,793349862460
628619042603,459426419070
628642724515,688748297545
628648227905,851104247916
628675081613,630408442773
628903050910,473453471766
628995587210,447126860047
629023176019,989830143249
629035477808,679598515802
629037629917,251739378441
629119910205,365038273919
629141327502,772321604944
629152361090,153329746164
629204567406,602697705551
629231513916,884095339917
629430820610,912233464306
629660294113,970255430383
629856857090,869783452100
629970682414,692701946941
630169618605,357339155272
630268322111,392227311578
630315176718,775382950057
630315255300,311034258170
630378612314,559428111338
630464077607,610085691013
630464304804,477155047908
630562324414,328686531330
630663624112,140631873865
630674924517,431418158607
630684711009,797105314870
630699779104,643691997484
630719991000,484859979758
630788483106,675476045320
630994150215,377850652789
631016571316,353646729339
631143670002,252634963841
631315099412,581179038621
631504083160,459426915082
631552285000,964931465501
631619559114,566280792161
631626032800,226597947729
631661503100,773795458349
632170721308,685568329530
632206717040,956287151920
632233694019,587725052781
632613438017,870186505216
632615006908,451030065456
632667870104,600954005371
632814265200,360649268247
632818753203,623358681700
632836565503,514694528836
632873634304,266650951044
632894860511,565091612301
632972326112,904298439054
633060525013,244283233917
633199160804,346702105471
633249797111,677280355560
633301764616,218085248402
633333125209,244987291708
633388317160,466129125925
633423952512,558551918580
633543743216,117657959535
633598398416,381383918104
633681086403,658606998533
633713667906,706373456701
633714138716,857868033555
633715411203,548621190157
633718301206,113454731726
633740465214,617139570670
633751660020,570646931023
633784778703,952067279988
633812605050,276809474225
633893999607,113383598152
634060813302,730217330795
634078299514,860884762520
634238492219,767262027955
634325470719,428522601881
634375581016,941654374516
634391389405,609644850986
634456033418,125268104300
634458279411,481327715012
634558624000,478398139507
634625888906,744573612535
634678626704,747599120754
634777800113,212284278470
634801291120,298832698747
634813464805,798724246456
635110601000,356054113353
635143951310,815128715707
635352983612,479272976480
635517735713,386095351908
635538154412,336082157544
635743565101,441209858211
635991694011,349911931262
636032458802,427413751493
636036121900,292012299471
636055825711,760547583171
636092549003,153291316325
636132526090,852001413727
636162421915,647676320788
636165275160,268423010057
636168050016,702931054164
636324352417,146014134584
636376555510,338499305940
636465427315,910275312071
636577796206,741350978596
636702178216,951914899826
636738598106,910698715607
636747540810,442838485573
636863602118,793337185236
636978372219,483198159217
637012153305,561335498000
637030388000,160461022719
637124478108,361066236321
637339558319,949318772820
637361700510,493239186093
637401153806,466345238126
637504767505,686400509541
637597896060,782231673838
637716658707,925141015982
637924673613,978017262177
637996411602,937436949988
638024990501,122703091513
638034120602,833843657633
638202889519,357474901003
638269031301,852911275914
638332577010,966019682205
638406036218,893169885587
638556829306,840149392066
638560255101,343479484369
638664098610,458865034895
638675669300,719194714256
638834609412,730721478912
638877320210,293847767180
638898123160,520816425916
639128279709,421743036244
639241972707,685657886999
